0,0,1338,0,2,1789,58,25,37,218,0,13,0,2,68fd1e64,80e26c9b,1c791144,51d55e9c,25c83c98,fbad5c96,53dfe6d1,0b153874,a73ee510,8975cf25,47296f4a,b49c9404,2c8d8e3e,1adce6ef,8ba8b39a,2cbed9f7,e5ba7672,f54016b9,21ddcdc9,5840adea,80f3703a,0,423fab69,1793a828,e8b83407,dbd4e512
0,0,11,7,2,8101,28,1,3,21,0,1,0,2,68fd1e64,38a947a1,102bb238,002feaf1,25c83c98,7e0ccccf,13074a34,0b153874,a73ee510,858f360d,b6759853,6efea3f3,4bca2fbb,b28479f6,a8330eeb,6f9375ff,e5ba7672,fbf878ce,0,0,c0f929c2,0,85d5a995,a3851775,0 ,0
0,0,182,97,0,4664,0,0,18,38,0,0,0,9,05db9164,421b43cd,6dbbd7a9,29998ed1,25c83c98,fbad5c96,82f666b6,0b153874,a73ee510,a9043efc,e51ddf94,6aaba33c,3516f6e6,b28479f6,e1ac77f7,b041b04a,27c07bd6,2804effd,0,0,723b4dfd,0,3a171ecb,b34f3128,0 ,0
0,0,47,1,6,37296,0,0,34,0,0,0,0,6,5bfa8ab5,2c16a946,bcc09add,6ad68ce1,25c83c98,7e0ccccf,19680529,51d76abe,a73ee510,3b08e48b,f4a4fded,4bb639df,31493a18,07d13a8f,18231224,16cfe937,776ce399,74ef3502,0,0,fc258e8e,0,be7c41b4,9117a34a,0 ,0
1,3,0,0,0,194,20,29,32,74,1,6,1,0,287e684f,0468d672,0dac1cd8,89f92255,4cf72387,fbad5c96,d161368b,37e4aa92,a73ee510,01a07fd7,6ea0f130,51e5ca6a,740c210d,1adce6ef,bcdada2d,f139f775,27c07bd6,124c6b00,21ddcdc9,5840adea,c456c5b3,0,bcdee96c,ee2c8373,ea9a246c,e75c9ae9
0,0,2,3,4,7248,0,0,49,5,0,0,0,4,be589b51,a796837e,dffca8ba,0fa0d423,25c83c98,fbad5c96,22976346,0b153874,a73ee510,b4a8738e,04fa5bf2,93bab460,f82c43c2,cfef1c29,f0bf9094,6bb29970,e5ba7672,1cdbd1c5,0,0,d9d9202f,c9d4222a,32c7478e,8fc66e78,0 ,0
0,0,-1,0,0,3922,37,3,5,31,0,1,0,0,be589b51,4f25e98b,827cab91,bab7eded,25c83c98,0,1a4bcc41,5b392875,a73ee510,0af77012,8c997030,9c70bfe3,916be09b,07d13a8f,dfab705f,615b602b,e5ba7672,7ef5affa,efa3470f,a458ea53,060d5447,0,32c7478e,3fdb382b,001f3601,49d68486
0,0,5,2,5,1463,0,0,32,10,0,0,0,5,da4eff0f,a796837e,42db3232,e3cc371a,25c83c98,13718bbd,0e3faf03,1f89b562,a73ee510,50e0ee10,73be5cc3,c9669737,c9971f88,cfef1c29,98eddd86,c4de5bba,d4bb7bd8,e90118d1,0,0,288eaded,0,3a171ecb,8fc66e78,0 ,0
0,9,-1,0,0,1222,15,230,1,147,1,11,0,0,8cf07265,38a947a1,f4cd0e96,5db2b93b,25c83c98,fbad5c96,407438c8,0b153874,a73ee510,e7ba2569,755e4a50,7306cb55,5978055e,b28479f6,efadf713,7849f6ef,3486227d,bac4af2b,0,0,41bf1784,0,32c7478e,4f18f205,0 ,0
0,3,151,1,5,5,3,3,5,5,1,1,0,3,9a89b36c,04e09220,f9aed79a,a1e6a194,4cf72387,fbad5c96,3965ff35,c8ddd494,a73ee510,1dd4e588,95eaf7a0,22b8ec76,ccfd4002,051219e6,f29e2024,23056e4f,07c540c4,e161d23a,0,0,33c96fc7,ad3062eb,32c7478e,ded4aac9,0 ,0
0,0,15,1,2,2669,9,1,2,2,0,1,2,2,05db9164,38a947a1,0ec434ab,6a14f9b9,25c83c98,7e0ccccf,c78204a1,37e4aa92,a73ee510,3b08e48b,5f5e6091,e4e84baf,aa655a2f,07d13a8f,b4f76d13,f8b34416,27c07bd6,c9ac134a,0,0,f3ddd519,0,3a171ecb,b34f3128,0 ,0
1,9,3278,1,0,673,0,267,9,22,2,32,0,0,05db9164,1cfdf714,e697ba35,d7d2ef7d,25c83c98,7e0ccccf,a2bea6d8,0b153874,a73ee510,a30a7b4a,72a65bcc,a3a19bfb,b8fee572,1adce6ef,f3002fbd,73ff4a3f,27c07bd6,e88ffc9d,b3824928,a458ea53,f3143364,0,423fab69,a1cee47d,cb079c2d,5a7ec208
0,4,6,34,20,1007,135,24,36,1032,2,11,0,20,68fd1e64,58e67aaf,e313414d,af16b64a,25c83c98,7e0ccccf,a61aeaec,5b392875,a73ee510,4cd9b343,17586bd8,825691e4,4c9ff09f,b28479f6,62eca3c0,46141a37,e5ba7672,c21c3e4c,5b885066,b1252a9d,ded95ddd,0,bcdee96c,1a36bdee,9b3e8820,24d608c2
0,0,38,1,0,240026,0,0,5,15,0,0,0,0,87552397,39dfaa0d,28b01491,a5eb7409,25c83c98,7e0ccccf,3527bb7c,0b153874,7cc72ec2,30fdb872,2b9f131d,b5415aed,aca10c14,cfef1c29,e92521f5,8a0391dd,8efede7f,df4fffb7,21ddcdc9,5840adea,a39b8526,0,3a171ecb,53760c62,010f6491,c986348f
0,0,1,0,1,17082,56,6,3,64,0,2,0,1,05db9164,f6f4fe4b,9af14a1a,52c3f2b7,25c83c98,fe6b92e5,ffe5c96c,0b153874,a73ee510,d31d362f,7f09a3d1,e9608645,f1c59e29,07d13a8f,ae28cea7,773a384a,e5ba7672,c4eab330,0,0,371ee25d,0,32c7478e,a66fe10a,0 ,0
0,0,2,18,1,17071,503,24,5,92,0,2,0,1,05db9164,c5fe64d9,ce38f3d5,b32deb6c,25c83c98,fbad5c96,d55d70ca,51d76abe,a73ee510,1d56e466,9cf09d42,c965ccc3,f66b043c,b28479f6,543c0413,f2bfda3c,e5ba7672,c235abed,04de9d96,b1252a9d,d5ba9d31,0,32c7478e,3fdb382b,e8b83407,49d68486
0,0,32,0,1,62915,0,0,3,17,0,0,0,1,05db9164,2ae0a573,c5d94b65,5cc8f91d,25c83c98,6f6d9be8,5ed5f40d,0b153874,7cc72ec2,3b08e48b,3c264af5,75c79158,6c24bc52,b28479f6,8cd0367d,208d4baf,776ce399,4ff1b968,0,0,6a909d9a,0,32c7478e,1f68c81f,0 ,0
0,1,1,8,8,10,15,6,17,307,1,5,0,7,87552397,6887a43c,57d6c001,2cc00f67,43b19349,7e0ccccf,a642ff3e,37e4aa92,a73ee510,3b08e48b,9906c8f3,d95a4213,648c9a0e,051219e6,75351cbf,f86f63e0,e5ba7672,2ae4f30d,21ddcdc9,a458ea53,250f1a90,0,32c7478e,507fac5c,445bbe3b,c1b58dbe
0,0,3,7,36,39967,0,0,35,0,0,0,0,36,05db9164,08d6d899,a2edc244,60d5f5a7,25c83c98,fbad5c96,dc63c936,1f89b562,a73ee510,3b08e48b,53b6a492,bde06ba1,d1019a93,07d13a8f,1a277242,b93ac0ad,776ce399,87c6f83c,0,0,bf8efd4c,0,be7c41b4,f96a556f,0 ,0
0,0,514,7,2,11394,3,1,2,3,0,1,0,2,05db9164,4f25e98b,2960230a,2a1e6e56,25c83c98,0,b5043bcd,062b5529,a73ee510,b78f3a55,371dae82,0c9dac48,18fc2b1e,b28479f6,8ab5b746,862c130a,d4bb7bd8,7ef5affa,18259a83,b1252a9d,884934b1,0,32c7478e,c24cd661,001f3601,b6c7c018
0,9,168,2,2,953,14,9,15,14,1,1,0,2,5a9ed9b0,421b43cd,cd09fdf4,29998ed1,25c83c98,fe6b92e5,6dbd71f4,0b153874,a73ee510,a3b86247,d2676d80,6aaba33c,c8cde1ed,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,0,0,723b4dfd,ad3062eb,dbb486d7,b34f3128,0 ,0
0,0,0,5,7,3784,48,9,23,182,0,8,0,7,68fd1e64,38d50e09,b393df87,c3fecae9,25c83c98,fbad5c96,df5c2d18,0b153874,a73ee510,da272362,a7b606c4,8d33fe00,eae197fd,b28479f6,7501d6be,0fd4fbad,e5ba7672,f855e3f0,21ddcdc9,5840adea,572bdde8,0,32c7478e,9fa3e01a,001f3601,414c6af0
1,14,7,6,6,1,5,84,25,77,2,8,0,5,68fd1e64,38a947a1,42a04a35,7031bb66,4cf72387,7e0ccccf,1c86e0eb,0b153874,a73ee510,935a36f0,755e4a50,7127a7d6,5978055e,b28479f6,46ed0b3c,51a8930b,e5ba7672,2c6cb693,0,0,53cb3c2b,0,32c7478e,b258af68,0 ,0
0,0,52,4,1,70188,0,0,8,8,0,0,0,2,05db9164,71ca0a25,0,0,30903e74,7e0ccccf,410c07be,5b392875,7cc72ec2,7950d1e1,ff78732c,0,9b656adc,b28479f6,a67c19b7,0,e5ba7672,9bf8ffef,21ddcdc9,5840adea,0,0,c7dc6720,0,445bbe3b,56be3401
1,0,3,43,3,10272,515,37,6,481,0,9,0,3,05db9164,26ece8a8,d2c61e57,513c4642,4cf72387,fbad5c96,276c620c,c8ddd494,7cc72ec2,3b08e48b,9ffb3655,06a5d61b,a0874a81,07d13a8f,f8d15366,f38f1ad6,e5ba7672,bd6b4cf0,0,0,4a08ec4e,0,55dd3565,6138b4a7,0 ,0
0,1,2,17,4,1111,30,17,35,107,1,9,0,4,8cf07265,58e67aaf,1af0afd8,e8063698,4cf72387,7e0ccccf,9f525672,0b153874,a73ee510,1e2ab9fa,843d8639,7e2167d5,9cab1003,b28479f6,62eca3c0,1776d153,e5ba7672,c21c3e4c,21ddcdc9,a458ea53,cad88c3b,ad3062eb,bcdee96c,60a57787,9b3e8820,17723a96
0,4,5,66,4,84,7,10,27,71,1,3,1,7,05db9164,73a46ff0,9f694af9,d65cfebe,25c83c98,7e0ccccf,c73fa306,0b153874,a73ee510,0ba8fed5,bce0c45c,71a64bec,02254f5f,b28479f6,4f648a87,b23014ae,3486227d,da507f45,21ddcdc9,b1252a9d,9ec3a49b,ad3062eb,bcdee96c,04db156f,ea9a246c,965db6b1
0,32,0,79,4,995,44,32,32,33,1,1,0,13,241546e0,80e26c9b,93431e8d,85dd697c,43b19349,fbad5c96,501069e9,0b153874,a73ee510,3e0bff1e,a10c0fc9,1fdeb119,30cbe961,07d13a8f,e8f4b767,2d0bbe92,e5ba7672,005c6740,21ddcdc9,b1252a9d,b2e5f28f,0,423fab69,1793a828,e8b83407,9904c656
0,0,4,41,12,8527,42,3,14,42,0,1,0,12,05db9164,1329e144,6a6cb3eb,68c8e4d7,384874ce,3bf701e7,64105c44,5b392875,a73ee510,6d7e8644,52497132,66d81d01,1c717231,b28479f6,fc9ac63e,e039cb01,07c540c4,98bf96cf,97f9ffcc,b1252a9d,0989d9e1,0,bcdee96c,fa84c4e8,cb079c2d,c63ce2ca
0,0,5,29,2,11181,0,0,6,91,0,0,0,2,68fd1e64,39dfaa0d,0eb357eb,07885f40,25c83c98,7e0ccccf,b6a34586,1f89b562,a73ee510,fa7d0797,46febd4d,4ca6b91d,949ea585,1adce6ef,80afa366,f272267e,d4bb7bd8,df4fffb7,21ddcdc9,5840adea,29fb265f,0,32c7478e,60658324,010f6491,cfd96da1
0,3,3,61,29,786,45,3,45,45,1,1,0,41,68fd1e64,8947f767,324e5c90,4c09e755,4cf72387,0,753aa291,51d76abe,a73ee510,9b98a6fb,d20ffd8f,70b0f804,6619af2b,07d13a8f,2c14c412,ef645ceb,07c540c4,bd17c3da,966f1c31,a458ea53,03d3cd3e,0,32c7478e,3fdb382b,010f6491,49d68486
0,0,14,9,5,1671,30,4,31,30,0,1,0,5,68fd1e64,1cfdf714,1ca2277c,5297b877,0942e0a7,3bf701e7,90a2c015,0b153874,a73ee510,9ce4c96c,0f736a0c,cabb6bf1,3af886ff,051219e6,af56328b,a28884ea,e5ba7672,e88ffc9d,5b885066,a458ea53,5a2e5e14,0,423fab69,9cecc6c5,cb079c2d,b6594d59
0,0,88,13,23,5037,242,2,34,275,0,2,0,24,68fd1e64,2fe85f57,12331142,f01d2423,4cf72387,6f6d9be8,0cc37e77,51d76abe,a73ee510,1f765f17,f0d7528c,b058540e,4ac844f1,b28479f6,3f488e91,63b79d2b,e5ba7672,c23adf9f,0,0,5b42ee54,0,32c7478e,fab2a151,0 ,0
1,8,10,8,7,1,2,25,14,60,1,5,0,2,87552397,333137d9,59078085,f7c94012,25c83c98,7e0ccccf,9fc5abd8,5b392875,a73ee510,3757d3fa,8b92652b,0b6aed33,c5bc951e,64c94865,aef1413d,bfb51adb,e5ba7672,c61e82d7,21ddcdc9,b1252a9d,bb261291,c9d4222a,423fab69,5e5abea2,001f3601,527c8336
0,0,1,7,5,18704,0,0,5,0,0,0,0,5,05db9164,8e4f887c,0,0,4cf72387,7e0ccccf,d130cbd1,5b392875,a73ee510,d0ed569a,9a422971,0,174e4cac,07d13a8f,78fa6c90,0,d4bb7bd8,4b340164,0,0,0,0,3a171ecb,0 ,0 ,0
0,0,0,7,0,148151,0,0,0,0,0,0,0,0,05db9164,287130e0,58152993,4245bbcd,25c83c98,7e0ccccf,9115f277,0b153874,7cc72ec2,e7fe7ad6,1d125cbb,495fc2a7,7f9db67d,64c94865,f8526149,88654bda,d4bb7bd8,891589e7,e3b5ceb7,a458ea53,1bc1212f,c9d4222a,3a171ecb,bda119e6,9b3e8820,404866a7
0,0,1,11,2,7299,98,2,12,43,0,1,0,2,05db9164,287130e0,4d5dc16f,85ec61b9,4cf72387,0,ab34a858,0b153874,a73ee510,0be3526a,364e8b48,23fadc7d,34cbb1bc,07d13a8f,8b556421,e97231fa,07c540c4,0a106e05,21ddcdc9,5840adea,af4369e5,0,32c7478e,3ad63d3f,ea9a246c,f5422ec9
0,2,54,14,22,4,18,3,21,194,2,3,0,18,8cf07265,ef69887a,239a429a,640ae4aa,25c83c98,7e0ccccf,1c701bf7,1f89b562,a73ee510,8ce94bed,a04e019f,1baf6d91,07a906b4,07d13a8f,b98be2c0,d00cbd7b,27c07bd6,4bcc9449,21ddcdc9,a458ea53,4d5c6ec7,0,423fab69,7ed7f502,47907db5,273b2376
1,0,-1,0,0,5114,18,18,0,8,0,2,0,0,68fd1e64,38a947a1,353686f2,f7263320,25c83c98,7e0ccccf,d5630477,dd51723b,a73ee510,57f7d8b1,7defe259,317bfd7d,11fa2c12,07d13a8f,e6250fde,1689e4de,e5ba7672,90b7bec5,0,0,dc55d6df,ad3062eb,c7dc6720,aa0115d2,0 ,0
0,0,1,1,1,9714,57,42,1,309,0,12,0,1,5bfa8ab5,48a90430,5d79fcac,ea5f6ca5,25c83c98,fe6b92e5,81bb0302,0b153874,a73ee510,2ec6a85f,b7094596,bd34a8be,1f9d2c38,ad1cc976,2465748e,c20c8c98,e5ba7672,92b1bef9,0,0,ec3997e7,c9d4222a,c3dc6cef,16e901e7,0 ,0
0,0,27,0,6,225933,0,0,6,50,0,0,0,6,68fd1e64,0a519c5c,b00d1501,d16679b9,25c83c98,fe6b92e5,ac4db851,5b392875,a73ee510,8f796047,4c60be6f,e0d76380,ef6a4d03,07d13a8f,5a7d5bd8,1203a270,27c07bd6,eea3ab97,0,0,73d06dde,ad3062eb,93bad2c0,aee52b6f,0 ,0
0,0,1225,3,2,3985,11,46,3,122,0,12,0,3,05db9164,38a947a1,84166e8a,1d9255ba,25c83c98,fbad5c96,407438c8,0b153874,a73ee510,2ab707b2,755e4a50,0fbe95af,5978055e,b28479f6,569bf4e6,ffcc7d9a,3486227d,6d05bba9,0,0,6b0c8c3e,ad3062eb,32c7478e,f87cca3f,0 ,0
1,0,491,0,0,2293,26,15,7,221,0,5,1,0,05db9164,39dfaa0d,67799c69,d00d0f35,25c83c98,7e0ccccf,15f4d8fc,316074ea,a73ee510,d9997676,67360210,b9f28c33,4f8e2224,b28479f6,2223bbe1,0f655650,3486227d,df4fffb7,21ddcdc9,5840adea,b426bc93,0,32c7478e,2e0a0035,010f6491,22174682
0,1,0,233,14,122,37,2,35,106,1,2,0,36,68fd1e64,58e67aaf,5e279996,0eb5faee,384874ce,7e0ccccf,a870a74a,5b392875,a73ee510,72314724,17586bd8,eccdab0f,4c9ff09f,1adce6ef,d002b6d9,b52eb6dd,07c540c4,c21c3e4c,9437f62f,a458ea53,4cdd7093,0,423fab69,3fdb382b,9b3e8820,1faf87ce
0,0,184,0,0,7054,10,7,0,0,0,1,0,0,05db9164,b961056b,c6464931,6321bf30,25c83c98,fe6b92e5,fb8da021,5b392875,a73ee510,a2b1bc20,36706e24,a891774e,f9a980ae,b28479f6,d2160250,1b5dadce,e5ba7672,0d6480a8,0,0,e2ac4ad8,ad3062eb,3a171ecb,71292dbb,0 ,0
1,9,1,5,5,792,5,64,10,36,2,14,0,5,05db9164,c41a84c8,7153a1f2,759c4a2e,25c83c98,fbad5c96,5cc3d947,0b153874,a73ee510,f9850f55,da89cb9b,a648ca66,165642be,64c94865,a772a8e2,9f56eb2f,e5ba7672,2b46823a,0,0,4b4716a2,0,32c7478e,590b856f,0 ,0
0,0,15,6,1,4309,1,1,1,1,0,1,0,1,05db9164,bc478804,6130df88,13508380,25c83c98,fe6b92e5,119d04bb,0b153874,a73ee510,3bc8bb1a,ff48b5b4,3040f8fa,19fe98bf,07d13a8f,0af7c64c,d8f94176,d4bb7bd8,65a2ac26,55dd3565,b1252a9d,b91aadf7,0,c7dc6720,45ab94c8,001f3601,c84c4aec
0,1,0,19,4,799,32,8,5,6,1,3,0,4,05db9164,c5fe64d9,6f2bf6d4,95f6a680,30903e74,fbad5c96,efe2d2a2,0b153874,a73ee510,3d6b0efe,9a660f03,39fff66b,3dffcbec,1adce6ef,8c532c12,9393d331,e5ba7672,c235abed,21ddcdc9,5840adea,08085eb3,0,423fab69,6c1cdd05,ea9a246c,1219b447
1,0,43,23,11,3036,62,4,13,89,0,2,0,11,7382c353,4f25e98b,29c43d18,f492df10,4cf72387,0,53c2def9,0b153874,a73ee510,e207354c,48e01e3c,c4bdf31e,613b2c28,b28479f6,df2f73e9,365fe398,e5ba7672,bc5a0ff7,dfdebe48,b1252a9d,01e14c79,0,32c7478e,4904c5a1,001f3601,3c13f4a0
0,0,35,47,0,0,0,0,0,0,0,0,0,0,05db9164,38d50e09,0,0,25c83c98,fbad5c96,8ce3a35f,0b153874,a73ee510,3b08e48b,c8e7f509,0,6e8ef725,b28479f6,42b3012c,0,776ce399,582152eb,21ddcdc9,5840adea,0,78e2e389,32c7478e,0,001f3601,56be3401
0,0,-1,0,0,8552,215,2,5,406,0,2,0,0,05db9164,e3a0dc66,3f7d0844,da13cca9,43b19349,7e0ccccf,58385398,5b392875,a73ee510,3bc8bb1a,25c007f9,7dcc3969,d3cef96f,07d13a8f,330bda5b,354a37d9,e5ba7672,b608c073,0,0,7b877178,0,32c7478e,f2e9f0dd,0 ,0
0,0,3,27,0,3047,922,4,36,220,0,1,1,0,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,9d547ce0,5b392875,a73ee510,3b08e48b,868a9e47,ae1bb660,fc5dea81,07d13a8f,41f10449,bad5ee18,3486227d,698d1c68,0,0,0429f84b,ad3062eb,423fab69,c0d61a5c,0 ,0
0,0,-1,107,9,2219,78,2,16,17,0,1,0,9,05db9164,0468d672,dc8f80ec,9c8dcf41,25c83c98,7e0ccccf,fed3cb1d,0b153874,a73ee510,8b7e21f6,b7094596,5450f232,1f9d2c38,1adce6ef,4f3b3616,6880cc2c,d4bb7bd8,9880032b,21ddcdc9,5840adea,1410151d,0,32c7478e,09a589c1,ea9a246c,984e0db0
0,0,36,0,3,2970,103,2,19,68,0,1,0,3,05db9164,e3db0bac,f84d40ab,78a5bd6a,25c83c98,7e0ccccf,876e5905,5b392875,a73ee510,3b08e48b,bcd2dd70,55ffe9ca,2f7f5c4a,b28479f6,b36ca009,4c63632d,07c540c4,a7ccaded,21ddcdc9,5840adea,901b12ea,ad3062eb,3a171ecb,08b0ce98,2bf691b1,b29c74dc
0,0,2,153,0,177,744,3,1,70,0,1,0,1,05db9164,c319674f,74e1a23a,9a6888fb,4cf72387,7e0ccccf,ae48c1f1,0b153874,a73ee510,44ee1822,6bb90e1e,fb8fab62,aa52b3b1,b28479f6,75d3c990,c6b1e1b2,1e88c74f,ab368164,21ddcdc9,5840adea,99c09e97,0,3a171ecb,335a6a1e,1575c75f,8d8eb391
0,0,1184,17,3,4296,15,1,15,15,0,1,0,15,f473b8dc,bc478804,c5bf3203,13508380,384874ce,fe6b92e5,c4da216d,0b153874,a73ee510,3b08e48b,86311ee4,0c6a8bb6,315f4dc4,07d13a8f,0af7c64c,89643276,d4bb7bd8,65a2ac26,55dd3565,a458ea53,47e341bd,ad3062eb,423fab69,45ab94c8,001f3601,c84c4aec
0,0,4,3,1,6703,0,0,3,32,0,0,0,1,be589b51,3df44d94,d032c263,c18be181,4cf72387,7e0ccccf,9b9962ac,985e3fcb,a73ee510,4c6faa31,aaaad9da,dfbb09fb,dec94acf,b28479f6,e0052e65,84898b2a,1e88c74f,e7648a8f,0,0,0014c32a,0,32c7478e,3b183c5c,0 ,0
1,0,2,0,0,1465,0,29,0,8,0,3,0,0,05db9164,04e09220,b1ecc6c4,5dff9b29,25c83c98,7e0ccccf,8379baa1,1f89b562,a73ee510,3b08e48b,7579b566,2436ff75,8803181f,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,0,0,4f1aa25f,c9d4222a,423fab69,ded4aac9,0 ,0
1,2,14,6,6,1020,6,3,6,43,1,2,0,6,05db9164,09e68b86,af4fdc20,b2770d17,25c83c98,fbad5c96,33cca6fa,0b153874,a73ee510,fb999b75,a015981d,1bf27abc,2b9fb512,1adce6ef,dbc5e126,c5ea53c9,07c540c4,5aed7436,c5849342,b1252a9d,bdfe6f00,0,3a171ecb,1793a828,e8b83407,08a1a082
0,0,3,0,1,5375,199,4,8,151,0,1,0,1,3c9d8785,38d50e09,01a0648b,657dc3b9,25c83c98,0,4aa938fc,5b392875,a73ee510,299aecf1,01a25c9a,11fcf7fa,1aa94af3,07d13a8f,fa321567,5e1b6b9d,8efede7f,52b872ed,21ddcdc9,a458ea53,bfeb50f6,0,32c7478e,df487a73,001f3601,c27f155b
0,0,10,62,2,142345,0,0,4,0,0,0,0,4,be589b51,38c81d1a,b8080173,1b52c9e0,30903e74,7e0ccccf,6a59754e,0b153874,7cc72ec2,1453fbce,b2cb9c98,98d63c6f,2824a5f6,b28479f6,558590b3,676ad188,e5ba7672,a5ac4b1e,21ddcdc9,b1252a9d,8de3a853,0,bcdee96c,1793a828,b9266ff0,6ddc02f9
0,0,13,28,3,14447,0,0,3,23,0,0,0,3,05db9164,6e638bbc,c6b00883,8149bb03,4cf72387,fe6b92e5,be61edec,0b153874,a73ee510,3b08e48b,3feaf3d4,676b1292,5419250e,07d13a8f,1f29ec61,162db140,776ce399,3cb7e3f0,21ddcdc9,b1252a9d,4d34277c,0,423fab69,ca9e488d,445bbe3b,d6ced323
1,3,107,1,13,14,5,29,27,62,2,7,1,5,05db9164,3f0d3f28,2d4164ca,e5320740,25c83c98,fbad5c96,1c86e0eb,37e4aa92,a73ee510,213889cd,755e4a50,a8cc11f6,5978055e,1adce6ef,14108df6,16b7b16b,e5ba7672,88416823,0,0,007e8d4c,0,423fab69,e5fca70a,0 ,0
0,0,-1,0,0,33236,86,2,3,24,0,0,0,0,05db9164,6c9c9cf3,cef97273,ae574c8f,25c83c98,fe6b92e5,dc0aae79,0b153874,a73ee510,3b08e48b,f37efd0f,28f7eeac,80acfd1a,b28479f6,09d98d76,310c45c8,1e88c74f,92555263,0,0,6e5ab00f,0,bcdee96c,72c78f11,0 ,0
0,6,655,0,0,162,5,35,48,289,3,13,0,0,05db9164,4f25e98b,b027f74a,738dbabe,25c83c98,7e0ccccf,103c17bc,1f89b562,a73ee510,6ffb4550,e6e0c2dc,f5a611a3,e9332a03,b28479f6,8ab5b746,1f5eea46,e5ba7672,7ef5affa,733bf73d,b1252a9d,9b34b719,0,3a171ecb,53605660,e8b83407,85d45eb2
1,1,24,0,6,1391,56,8,3,290,1,1,0,6,87773c45,a8382141,3c402e7d,bf0b19a8,25c83c98,7e0ccccf,b1f455fe,0b153874,a73ee510,5a460471,9642755d,8b103cf2,74c6dd28,07d13a8f,e458ca69,36c4741f,e5ba7672,452e336e,0,0,d3ac1dc7,ad3062eb,c7dc6720,4fcc135f,0 ,0
1,16,1466,0,1,289,4,156,14,176,2,15,0,1,05db9164,6887a43c,9b792af9,9c6d05a0,25c83c98,7e0ccccf,b0e3882e,c8ddd494,a73ee510,bbbd7e2b,f37be5c0,6532318c,a59ea816,b28479f6,a4bc0595,2c9d222f,27c07bd6,8f0f692f,21ddcdc9,b1252a9d,cc6a9262,0,423fab69,a5862ce8,445bbe3b,65bb6c0d
0,0,-1,0,0,4993,0,0,0,0,0,0,0,0,87552397,68b3edbf,77f2f2e5,d16679b9,43b19349,6f6d9be8,7a9ee4e9,0b153874,a73ee510,c2c7f85b,a17df47c,9f32b866,1ec8e563,1adce6ef,a9bfbf99,31ca40b6,d4bb7bd8,752d8b8a,0,0,dfcfc3fa,8ec974f4,55dd3565,aee52b6f,0 ,0
0,0,12,3,3,55471,0,0,7,2,0,0,0,3,05db9164,38a947a1,0,0,384874ce,7e0ccccf,4b3c7cfe,5b392875,7cc72ec2,1ace390d,8b94178b,0,025225f2,b28479f6,bbe13aaf,0,e5ba7672,5b5794f1,0,0,0,0,32c7478e,0 ,0 ,0
0,0,33,0,1,18588,53,0,3,8,0,0,0,3,05db9164,38a947a1,1a96856d,fdc6eff7,89ff5705,7e0ccccf,e14874c9,5b392875,7cc72ec2,3b08e48b,636405ac,2fcaefe3,31b42deb,1adce6ef,333b9800,ef00760e,3486227d,f5d4d21c,0,0,314bc2e5,0,3a171ecb,519dc45d,0 ,0
0,0,211,14,1,41394,799,0,3,8,0,0,0,1,68fd1e64,38d50e09,0,0,25c83c98,7e0ccccf,301e3e06,5b392875,7cc72ec2,4459517c,df29f7bb,0,67b031b4,b28479f6,42b3012c,0,d4bb7bd8,582152eb,21ddcdc9,5840adea,0,0,32c7478e,0,001f3601,56be3401
1,5,1,5,20,927,48,18,32,51,1,3,0,20,87552397,9819deea,bbb9ab8e,f922efad,25c83c98,7e0ccccf,815e3303,5b392875,a73ee510,9a1250bd,a9619aeb,b99ddbc8,9bbdb8bd,b28479f6,1150f5ed,87acb535,27c07bd6,7e32f7a4,0,0,a4b7004c,0,bcdee96c,b34f3128,0 ,0
0,0,2,0,0,42922,465,0,7,75,0,0,0,0,05db9164,1612be27,7ae8338d,2b9be9e0,4cf72387,7e0ccccf,c86e8c6b,1f89b562,7cc72ec2,eab78bab,4d8549da,7e6c78cd,51b97b8f,07d13a8f,cbffe0e5,de573b7a,07c540c4,ce500fd8,21ddcdc9,5840adea,c97af6e9,0,3a171ecb,6e828bd5,cb079c2d,1d5d3a57
0,2,34,5,22,1,7,2,24,23,2,2,0,7,05db9164,38a947a1,f23430ab,e25c1761,25c83c98,fbad5c96,8363bee7,0b153874,a73ee510,a9043efc,bf09be0e,3886ce6b,3516f6e6,b28479f6,5902452d,8aac0c66,e5ba7672,eb61a42d,0,0,26dbe5c1,c9d4222a,3a171ecb,388db830,0 ,0
1,3,1,19,32,7,4,25,19,1630,1,6,0,4,68fd1e64,58e67aaf,cd9e6ecb,4a495249,25c83c98,fbad5c96,d5b22f0b,51d76abe,a73ee510,5ba575e7,fee58969,265931a9,a8840224,b28479f6,62eca3c0,9f9c130c,e5ba7672,c21c3e4c,21ddcdc9,b1252a9d,861ff769,0,32c7478e,413a4753,9b3e8820,00e78c76
1,0,0,1,2,4307,181,1,9,39,0,1,0,2,be589b51,38a947a1,cc9e717b,9ca2c15d,25c83c98,0,5e64ce5f,0b153874,a73ee510,c923b10c,8b94178b,37dfef2b,025225f2,b28479f6,a5118040,1cb7075e,d4bb7bd8,b6b880ec,0,0,42dbeba8,0,32c7478e,88422d4d,0 ,0
